ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
34,0.021164504066666,0.021706461846613,0.021688342927929,0.021422986471324,0.017176210754171,0.01674081809837,0.021532089290855,0.021156324536509,0.018466803856985,0.021592262041765,0.021789877367411,0.021776303856653,0.021175148933098,0.021663698218536,0.018226044545888,0.021434203584388,0.020918751244453,0.020027259656726,0.021522776744272,0.021227794361701,0.021057012769482,0.02025461739219,0.021585042796057,0.020895733040175,0.019240905105228,0.014059721748262,0.020933484902788,0.021008972438002,0.017747826874832,0.01848242382758,0.01959907701323,0.02174719144115,0.015806420000354,0.019845134056833,0.021473850074205,0.021252470185244,0.021262908916951,0.021263464888736,0.021318107467793,0.02115755551928,0.02178798983105,0.018530306282993,0.018103066499996,0.021277565894559,0.02225874328118,0.02223100252015,0.015302040995876,0.019729129789044,0.022295128941111,0.0060844431013589
35,0.02127179759178,0.018077269220958,0.019848740336579,0.020005435465863,0.021651693335777,0.019381441473344,0.022978518103828,0.021413129607629,0.021990501697879,0.022302245446213,0.021781897214196,0.020497099402493,0.021284407803169,0.018636851744256,0.019144700552302,0.020265879764524,0.02106496041124,0.020166385507695,0.017949073004863,0.021257487934585,0.016144999692581,0.021549810131743,0.019932966508939,0.018145674285921,0.021931462328202,0.018241014216466,0.022085523086398,0.013738634368881,0.020940303938548,0.020087950653946,0.022323567957126,0.021364341306321,0.017468627524919,0.021182408579349,0.021844631402325,0.016083978803694,0.017629589428197,0.02178802161824,0.018670063911544,0.021165121807037,0.020656258350117,0.019090140639889,0.015363350844384,0.021616759639098,0.020363151662912,0.021347023286772,0.020983191615053,0.020665962961676,0.019001931854705,0.017624021975841
36,0.022134876289366,0.021794150336508,0.022511681004693,0.018366068891988,0.021716078164426,0.021538132999788,0.016064021661876,0.018186215618502,0.01866844656363,0.019255551809451,0.022125418747468,0.020409306993686,0.022139097451536,0.018488509347965,0.022550511760168,0.013860345090392,0.022344065025743,0.022339185132801,0.018781784877208,0.015224669230411,0.018746431330942,0.020783247048627,0.020447371849074,0.017152322259335,0.021851522479211,0.021988146949892,0.014360573982885,0.021787790196682,0.0221360994691,0.0061642428257281,0.022296713840766,0.02200869120765,0.017794712086665,0.021158892588358,0.018041366518236,0.022779476911744,0.019194857523771,0.021562823402732,0.020820616225193,0.018980347625744,0.022402899730436,0.021075330295811,0.018615138889138,0.019349251266756,0.022031262807806,0.022015697911542,0.021760882781348,0.020877623248067,0.021542057886597,0.021775491862557
37,0.022176593213109,0.020806148135252,0.019737691460259,0.020130663914271,0.021209993031063,0.021646144319153,0.020478892227178,0.019389477995655,0.021209708204869,0.023882382593339,0.023179672347562,0.020248448531167,0.018931748719367,0.019893735812521,0.017613619742059,0.019238585755085,0.015388068585944,0.016598257111584,0.02105541406036,0.024533016195495,0.021097654201982,0.022573431369185,0.022135338771473,0.016856829562854,0.02097434220144,0.021460522466471,0.0228943771002,0.022612177268995,0.019161031116256,0.021369635318361,0.021015774542946,0.021496376567559,0.01834982577672,0.020935269339271,0.0023953729760916,0.015570540471588,0.018259711665939,0.020212245117083,0.017303115072467,0.021701970548388,0.018922702163105,0.020410803453658,0.018084024832402,0.021886565264976,0.020653237341556,0.021012380206438,0.019250192850608,0.021853530518113,0.022124302692444,0.020078457266139
38,0.021204965579815,0.020640536394263,0.01900297204599,0.020433044610912,0.021042584015568,0.020788377135579,0.021278722976029,0.022412676113112,0.016017923584131,0.022401054784013,0.017897033742953,0.021795379414371,0.01765985861189,0.020456695449805,0.016604213371639,0.019166189717071,0.021057505258204,0.020764687459952,0.011544124441113,0.021439558150799,0.019316489825954,0.021224505856232,0.020434771947539,0.021986463864639,0.020857046235217,0.02188171154986,0.018649560794158,0.021520591659312,0.01996045929769,0.020879913725521,0.022045565051459,0.021016914594995,0.021969228218079,0.020927913973412,0.021075574571367,0.0093271489115134,0.01825980567845,0.019470702637078,0.020118211000562,0.022594279107326,0.020760092368722,0.021692183488427,0.020606865205144,0.019468134466013,0.021689841227549,0.021965927715469,0.020639324846467,0.019019811616482,0.015690717414082,0.021342140294072
39,0.019774913503803,0.020729051855,0.021209989628324,0.022677603111545,0.021270372332253,0.01997778236655,0.019837358110887,0.018906062818063,0.021227601296169,0.02109089168313,0.020707604293355,0.019000344481262,0.019662532723573,0.018356494345374,0.020755909119678,0.021752571040026,0.0040035835003314,0.022946378145434,0.021046686386686,0.026335867747642,0.022700043988863,0.02099945083444,0.022099216748455,0.020079171049513,0.021185141828504,0.021290502797334,0.018048336107289,0.020901328343321,0.022660864798673,0.017040728746234,0.02104453165412,0.016553104990799,0.021640018607744,0.020908211675731,0.020225668481231,0.020582705165753,0.016252078947222,0.017496522704719,0.017755380277482,0.020047330943234,0.02083602944811,0.022019257942095,0.021201296268761,0.020015071885034,0.020905601552405,0.019042851806331,0.019140505072599,0.016286675307993,0.020158100156231,0.019614673380693
40,0.021445085308075,0.019131079944036,0.017666135180956,0.02151354306606,0.018030172828885,0.021822538622598,0.01991836815843,0.021884267835378,0.021258829696132,0.021713852109752,0.021332863042772,0.020796213064384,0.020256227522598,0.02125692836905,0.021639929011239,0.020236504377105,0.014221884182274,0.021552231315023,0.021257118298394,0.019531714087567,0.0054691709088012,0.021792711003672,0.016133125913578,0.020192204037104,0.019265149910157,0.02047605990346,0.021568149202472,0.016807872531396,0.021511299389407,0.019745961711443,0.019978009912048,0.020676171511912,0.019539008872962,0.021773930746508,0.021410557118607,0.021922171005933,0.018037433869476,0.0209319068451,0.021348609205128,0.020375037034207,0.021155201370337,0.021319484594081,0.021099091521833,0.021185520360432,0.020482578934891,0.01711077749252,0.021436571194288,0.019527085197649,0.021305746567673,0.019957916112215
41,0.021042598838401,0.018983266829714,0.01839388610945,0.004623681193699,0.021297188607338,0.019200588352006,0.022734032201082,0.022250970496976,0.0167987229225,0.022449365953795,0.017608367228402,0.020663582930153,0.018209467950072,0.021512990180897,0.021146771860376,0.019884698778317,0.021811977464686,0.022545760566321,0.017166755565198,0.022162150206226,0.022135339915026,0.022267758471276,0.016991675623638,0.016688808901455,0.019630398624936,0.021456065678714,0.014697006268497,0.017584365623607,0.02114046717738,0.022132740003967,0.019092741259957,0.019361480666101,0.022958536074666,0.02068868205142,0.023338127134667,0.022885937381711,0.021037240482189,0.017297187238472,0.018233206480578,0.020896247154644,0.021746921767057,0.022378034232409,0.016459392664779,0.020853488520626,0.019773904383256,0.022206923859991,0.022583287720648,0.020941420762777,0.021568822822597,0.020486966817347
42,0.02107238322084,0.022005734667718,0.0199023610245,0.020648580182831,0.01515502348534,0.020637054660952,0.020906270427189,0.021485820516531,0.0085046957328911,0.016234394554341,0.019274927709364,0.021183695354421,0.020441546439911,0.018041999762586,0.022457471082183,0.017838049104249,0.022075461533038,0.019868616757473,0.022056954981067,0.021914402881919,0.019531280920483,0.019665915880947,0.021860249588824,0.020281437009639,0.017182782637154,0.014706291375283,0.020614515743633,0.018343042923233,0.019936280134004,0.020360369197482,0.021223886072529,0.021769022758491,0.020370712593678,0.01982402974703,0.021437122544599,0.022311357893078,0.02180027379034,0.021454264844647,0.020258577386905,0.013291192911032,0.02747883177818,0.020288081008733,0.020786342940795,0.022550754907726,0.017436717791097,0.020159047850008,0.021799519806497,0.021703472244893,0.018683965488521,0.021185216151195
43,0.015847447457416,0.022274213100366,0.021849163638649,0.01689774261145,0.014500209417926,0.018594608490391,0.021172371836595,0.02026348236347,0.022116892012398,0.020170993543829,0.020163328505053,0.021724088850155,0.021496229787802,0.020685889723099,0.019203615307319,0.020338452444355,0.021258173973743,0.019661597628579,0.022616796184532,0.021350301447611,0.020792134239749,0.021862799508366,0.021812876709413,0.021870503049363,0.016751638031698,0.021939863843453,0.021747760576223,0.019966457461014,0.021590606396061,0.022465207658081,0.0042158109900151,0.022030279016381,0.020406503497609,0.021041493074263,0.021358732635182,0.021617172811199,0.020494723143719,0.020744965260318,0.021233193087486,0.021964665415068,0.018482194421605,0.019528505778764,0.019508814977453,0.019387203735747,0.0194472471218,0.015950801133579,0.019245313108094,0.020156334099409,0.019501034667965,0.020699566226186
44,0.02121042676491,0.022044160794275,0.022676343421364,0.02201365382489,0.022553836389933,0.016079819041332,0.021240766010841,0.021736058744787,0.02239424791952,0.013196345047055,0.019554592470219,0.018268262342234,0.022983556552079,0.021010801806994,0.022593724422234,0.023127981233763,0.022043089149835,0.023198300450025,0.020948596708993,0.022155628598657,0.022058926285421,0.021501546926275,0.022797933894549,0.019785934107293,0.013068073285973,0.02122222225186,0.021933165101625,0.017536602775905,0.021641659576286,0.023123122688088,0.01651105160904,0.01402280781625,0.016372622322416,0.019359357138044,0.020098776893725,0.017235180009769,0.015028819233584,0.01417712454102,0.021932442767976,0.021688738879309,0.022273106188905,0.022328758237623,0.019245331757097,0.022536818340618,0.018181017238058,0.01325531607728,0.023544481665169,0.019022655372061,0.015235642986668,0.022250572338169
45,0.021397900580222,0.021881869811737,0.020393980106718,0.020125807816279,0.021985367931492,0.021726820477889,0.02071193132938,0.021024664229716,0.021555177057408,0.021937561951246,0.021290647718276,0.019709317460808,0.02124077993788,0.02135468063929,0.017276110318162,0.022183074736924,0.019012958432572,0.022516649806243,0.01023153666109,0.020204192609253,0.021650785333195,0.019179408632204,0.021963764689394,0.019083716589423,0.022006122181138,0.021443672802282,0.021144141267248,0.022362561439151,0.016978376169702,0.022346213784565,0.022766251509178,0.017992383793157,0.012199401412004,0.015687299042134,0.022186023310737,0.019801491766009,0.018583784582288,0.020517402433739,0.021020763479634,0.019833111209948,0.019859229470311,0.022340733219196,0.019033401006225,0.021964777809854,0.019154648949807,0.0094191547818729,0.017615030021167,0.022666423295829,0.020069683677268,0.021369212728754
46,0.020951886190645,0.020739728160537,0.021735040869601,0.019062733594476,0.016950600472142,0.019531334503041,0.021458481153728,0.020534720803905,0.020758435467524,0.018187464786553,0.015098749137674,0.021716205216963,0.021234485910643,0.021399707536437,0.020835368100426,0.022372973715031,0.018879714131915,0.019824321226027,0.02144136875579,0.020427132521825,0.021252838548351,0.019990370930704,0.019294455062957,0.020492564714334,0.020132949027639,0.020248039820253,0.020380594015834,0.020189661212339,0.017014816397301,0.021592955472867,0.019831994522731,0.017670785290792,0.018249383298477,0.02171348864087,0.020436699968067,0.020559873663239,0.020681171763365,0.019723563087241,0.017067825749,0.017456975364671,0.018806996004202,0.021012608080835,0.020533978776041,0.020386619882618,0.021653006109993,0.02279237693244,0.020698547593776,0.020224129467879,0.017758166833836,0.019012111512461
47,0.020499927196515,0.020319775647041,0.021600230784279,0.021801697475829,0.021510978731876,0.016492423407154,0.022111087786986,0.020336562018446,0.021634471193735,0.017930040157493,0.022140778753879,0.020329594267218,0.021308184962573,0.01895197907755,0.022076320235776,0.01793920874246,0.021064723213195,0.017940785945163,0.018901800928133,0.020335247272866,0.021726096422006,0.021466893188207,0.021883731290485,0.019607427150366,0.020447930397859,0.017494521097299,0.021258946711415,0.01755448099895,0.019367936827484,0.021919368009276,0.018386939510978,0.020190328174363,0.015743418050805,0.018772489574311,0.022560829910828,0.017553333650856,0.019430199174353,0.021289795711825,0.021369300163642,0.022084815160817,0.019713428314022,0.016777402265443,0.019792953939084,0.018188151787853,0.022228306724692,0.020677660542985,0.021655269086542,0.017511382721114,0.01971239915892,0.01840844648505
48,0.020979885299367,0.022431554007083,0.015639023061047,0.02203059093649,0.020882753516066,0.018407175754847,0.022259391532051,0.021280548964822,0.018868448453363,0.022403719082886,0.013036358013279,0.021516503311388,0.020862110455909,0.021938332144286,0.022029881749108,0.020802768101736,0.020352767920957,0.0054274542554702,0.022490331213321,0.021396563881153,0.019884671862769,0.022095472851445,0.018367321746643,0.022292302902431,0.021077388939113,0.020661370389728,0.020762440977511,0.016130155860703,0.022355150885524,0.020676084611163,0.021721811321193,0.019645380733818,0.017556919002688,0.02163418004899,0.023890296015559,0.017735829037694,0.020834231114988,0.019423833471372,0.014294476566053,0.022345684235225,0.017989460251154,0.02191574182424,0.022046840266707,0.019532896803372,0.020207996432762,0.021071225514149,0.019010336976043,0.015443301257403,0.022279017154303,0.022082019290627
49,0.018612823655832,0.017217960201148,0.018163403151014,0.020926208113725,0.020725200084666,0.021400116395628,0.022214095078702,0.017367946755579,0.018132096890795,0.018159185543569,0.020793726170761,0.017856589417498,0.021324325576159,0.019622704694962,0.020893739694023,0.022083789047693,0.020960423338581,0.021689331592975,0.021508207592385,0.022015259474308,0.022105126059415,0.020292726730699,0.020759944558243,0.019989102624702,0.022303049969276,0.021239630916005,0.018365063019943,0.02165081802218,0.0010562076920945,0.016871326178808,0.016410181670562,0.02178264678292,0.019631920552857,0.017008637241172,0.020629239569862,0.020716595095681,0.020566770745193,0.022217886087375,0.02244020588037,0.021095179401005,0.021740148784695,0.021277668681845,0.022978973802574,0.020334902459562,0.021242992917047,0.021955678158443,0.020029496425111,0.01942393758325,0.021533545258231,0.020683264660879
50,0.018861117656767,0.021762406510686,0.018417395333996,0.021425679176391,0.021566177056639,0.021986530367997,0.021906552402159,0.020188940039165,0.014750756249596,0.018872493298451,0.02232895264212,0.023453713988069,0.018404387839397,0.021499351161669,0.021313902136469,0.021707140439283,0.020794784168923,0.021118889581659,0.02156744296777,0.019513263978449,0.021984952775291,0.022236530005214,0.019111759027553,0.017347449017127,0.021682623291237,0.016167838010821,0.02214188342951,0.016424355369511,0.021824423286057,0.022322458532188,0.020847900645863,0.020814916348693,0.022255404511202,0.019658274402872,0.021834223795453,0.017090137617194,0.020920868399384,0.021164581159789,0.019088099953168,0.020338629442689,0.019461556926929,0.021452872219145,0.021700995493399,0.022356483071182,0.01847566174853,0.020824776356741,0.018661186793354,0.013270512068975,0.0075535233043689,0.019545246000901
