ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
34,0.021548399528945,0.021182646706304,0.021600913096986,0.02115685945725,0.016368383127948,0.017188079763177,0.021374842079481,0.020854472971518,0.018370871693847,0.021150689988957,0.021580550733088,0.021420128242657,0.021256314418848,0.021375869958108,0.018441570448059,0.021585584205177,0.020777966447936,0.019952322998257,0.020915367872008,0.021675647641662,0.021499556801243,0.020123609651639,0.021613797457747,0.020614743135906,0.019249383442997,0.014973503753078,0.021664529542988,0.021370743121779,0.017320481385153,0.01864167420402,0.020316995104039,0.021527419606997,0.016013766735913,0.020270208094794,0.021117830932478,0.021216151597808,0.021752199868719,0.020766689180364,0.021391486642362,0.021513645408338,0.022022132180463,0.018001473382586,0.018455774379404,0.021102819352765,0.021914830007755,0.021454800557402,0.014929812400514,0.019790372578266,0.022044981212973,0.0075471068992985
35,0.021928385562672,0.018830500486469,0.019908246541001,0.020134605804316,0.023095431455941,0.019956853091131,0.022371341737234,0.021005141626726,0.021770680910934,0.022140982773836,0.022053039289694,0.020683767326667,0.022199243183426,0.018982507226746,0.01867780497501,0.021311311101108,0.020910570960312,0.019206381927934,0.01798909068217,0.021311823879487,0.015960482716271,0.021600382332554,0.020008847434141,0.017028226137359,0.021834735858228,0.017926683007979,0.021401044811443,0.015051926164857,0.020467188606125,0.019073556093853,0.022365840961153,0.021205325498149,0.018074339566817,0.020245473871212,0.022351664228193,0.014846006158869,0.017249597147993,0.021430769465774,0.0186190097079,0.021531648554876,0.020602031267808,0.019323647063823,0.015142783192466,0.021128852080569,0.019863103128131,0.021345153383224,0.021301335290746,0.021153376321773,0.019350063316052,0.018049196088851
36,0.022524543503142,0.021705318678922,0.02256447518068,0.01908019894923,0.021450477622794,0.021741025554178,0.016492141826161,0.017600662758785,0.019470427601288,0.019481915442646,0.022072643761978,0.020354761967718,0.022339668218416,0.018108642989197,0.021950961331927,0.013671061167637,0.021909409856176,0.021956999014487,0.01885207983661,0.015622978745029,0.01884130911931,0.02083078413927,0.020095927811942,0.017666074643899,0.021783847811801,0.021755234646924,0.01478861993549,0.02197705451404,0.02224441116777,0.0067365682935087,0.021532111662651,0.021558480725612,0.017597947961163,0.021336747555157,0.017553284291861,0.022583752698243,0.019713391188216,0.021956845110257,0.021025236248191,0.018834373188513,0.022353065896375,0.020384706844621,0.018752146623478,0.019443076112067,0.021829887365683,0.021723136440515,0.021711408344783,0.021051996589735,0.021684648091566,0.021703530970356
37,0.021613711804798,0.019182276875516,0.019553577551682,0.020066926934557,0.020900662703772,0.021730344747122,0.020638557050841,0.020691717896167,0.020980280943369,0.02003758500069,0.022894398824612,0.020473212956984,0.019167289795169,0.020442971488548,0.018275775276188,0.018769572256461,0.015363338409487,0.017595389955322,0.020666084601731,0.02489808215823,0.020669255045661,0.022081925520212,0.02232084626133,0.01689758880402,0.021259339387087,0.021443547783371,0.022324952247634,0.022069228733225,0.019854634125818,0.0217458617467,0.021637125112335,0.021841831079922,0.018220215689094,0.022276520104997,0.0028311332410778,0.015653057836807,0.018094296961476,0.019664276643439,0.017495037413016,0.022560607230995,0.018982981956565,0.021406285427111,0.019200570881566,0.022022941586396,0.02155941689624,0.021173403948546,0.019093824556913,0.022447322140247,0.021674242895151,0.0175559715118
38,0.02115128839275,0.021017395055728,0.019557610625306,0.01983558942207,0.021427530095842,0.0211094553677,0.02140823523585,0.022309961436956,0.016102394495685,0.022025935898375,0.018061269171704,0.021865416603575,0.017964841110136,0.019852782766922,0.016200150079222,0.019961025127215,0.020866799127081,0.020452248107943,0.011615685978008,0.021240868283246,0.019150982253082,0.02121017565374,0.020858849591919,0.022142549204643,0.021095967550263,0.021873635930035,0.018750596471167,0.022308004380612,0.02019009002749,0.020916728399787,0.021087422054312,0.021064605446317,0.021473069253094,0.020851752786847,0.020324626981286,0.0098412875411615,0.01879379548973,0.018191625872757,0.020568630845722,0.02163209256223,0.021587379587777,0.021674920900404,0.020846919209622,0.019280220533079,0.021353823179598,0.021956638922996,0.02023090099601,0.019500497546756,0.016164291509025,0.021051436937223
39,0.019858979793043,0.020889413626207,0.021872900954999,0.021451639435072,0.021637691866895,0.02029347753509,0.020347344044539,0.019247398697672,0.021924031105037,0.02058934073561,0.021316561094171,0.019819657573998,0.019808222131976,0.017092576374008,0.021675842571731,0.021363411386495,0.0039184877358347,0.025364097831052,0.020356162774642,0.025292269780022,0.020853042895033,0.02078344570694,0.021975109713682,0.019704443347223,0.019365659483259,0.021567046260571,0.01786310614342,0.021019757453876,0.022916742034114,0.01908748061436,0.020418584859409,0.016509417063843,0.021912641102274,0.019675746884214,0.020195683376954,0.020726270647366,0.016329100279461,0.018183102880922,0.018445234978013,0.019202205260571,0.020786742434348,0.021551116519308,0.021856312410477,0.019016440837924,0.021047128477654,0.019423165694147,0.018620407990801,0.017108457838564,0.020769809865531,0.018967089897649
40,0.021877590188362,0.019321132727084,0.018001369103028,0.021387905956503,0.018068931391443,0.021796185779809,0.020277261153384,0.021865254006414,0.021303295188622,0.020957466641414,0.021032953000755,0.020731880234999,0.020044821973221,0.021076680251637,0.021452994588354,0.020482483887663,0.014460126804908,0.021709040955383,0.021146832373958,0.01954773000481,0.0053446671502263,0.021521424407493,0.016184749595075,0.020676916414591,0.018557655234768,0.020720550270662,0.021401919323664,0.01622623531008,0.021429789373885,0.020004591114178,0.020018933607424,0.021020808269693,0.019615498883095,0.021803104224829,0.021336116039753,0.021993683175333,0.018672937262847,0.020706895412614,0.021537941533317,0.020438375998122,0.020951884194123,0.020830856600652,0.021065654408508,0.021651834535435,0.020446515830837,0.01741330855568,0.021236720318643,0.019716374865501,0.020818093373216,0.020114028504006
41,0.021288247889195,0.020194666813567,0.017153988277173,0.0047918165543529,0.021125535644947,0.019481372328705,0.021383147715118,0.02197549656366,0.018265726069899,0.022697915791684,0.019136238680336,0.020758848823035,0.017604039556254,0.020211837444574,0.022076478453222,0.018595251407095,0.021985247253343,0.021155428538971,0.017804865707751,0.019974634614393,0.021223100848123,0.021879884341451,0.015970694587059,0.019971867597963,0.019687696535293,0.021537996768279,0.015454560913941,0.01725855823427,0.021089181167625,0.02142593409728,0.020345814843446,0.019212998665236,0.022226600327684,0.020969774347477,0.02195387259644,0.022588467218392,0.021739342966108,0.015847598629117,0.018461760828382,0.020619671217777,0.021924917106002,0.022098579178801,0.017162545282196,0.021223534496474,0.021418191553346,0.021360554715906,0.022601158005184,0.021230268064581,0.02214024553993,0.021713845198961
42,0.020410769511534,0.021650302377616,0.018949021372227,0.02084593083575,0.015431452543348,0.021328395649294,0.021869238762864,0.02174882783032,0.010033536371188,0.017607393646664,0.018768637001537,0.020973730485242,0.020805545596149,0.018287847328244,0.020251912720849,0.017845905009432,0.021144211870266,0.020893258705018,0.022120436918611,0.020356450402866,0.019567551753816,0.020370681163851,0.020278271100882,0.020539465651944,0.017376733481782,0.01511134781099,0.021132433888225,0.017791131306919,0.020651125422528,0.0207385602756,0.020974259370746,0.021527796364669,0.019648520442819,0.020675293373497,0.021149684245032,0.022083158060454,0.021670075357966,0.022544666875408,0.020061450578023,0.014561789271793,0.02681107195207,0.020659208319593,0.021081246579325,0.022018824351161,0.017624682005984,0.020428182207995,0.02144161408714,0.021245643467276,0.017908341431184,0.021004384862307
43,0.015756541911483,0.021784820472842,0.022066641158326,0.016636608991734,0.014675186947088,0.01711905924997,0.021719086754322,0.020819200865108,0.02198069037021,0.020189398480681,0.019730843706202,0.021718416726767,0.021536339930591,0.020859854288438,0.019402884047225,0.017418352576289,0.021690175203676,0.020065263248173,0.022452355971038,0.021344519764475,0.021134560029508,0.021722494842103,0.021685977748199,0.021914966166075,0.016924553628677,0.022610479442446,0.021802133262397,0.019584966873463,0.021456820757071,0.022272607047943,0.0045583788873471,0.021525567932553,0.020693143297176,0.021589798334363,0.021439204578664,0.021740829194389,0.020924129626652,0.021478336471799,0.021616833697899,0.022245629728809,0.018730131348822,0.020468630212305,0.019534048429163,0.019750122711559,0.020319465571266,0.015332087785674,0.019480615458616,0.020469765698028,0.019343213654308,0.018684266918092
44,0.021145438344846,0.021955274964166,0.022029514216582,0.022192895817981,0.02125847670448,0.015299229616025,0.020451649045717,0.022198220861987,0.022342715890772,0.013527784151088,0.019748305689774,0.018582369215509,0.023318357643886,0.021642447287122,0.022458110963646,0.022876462252842,0.022177286247423,0.021990975176587,0.02099076506382,0.02192686099101,0.022315280369945,0.019993417800079,0.022112049626655,0.020634298327164,0.01409521831664,0.021267702526891,0.021728345266314,0.017602650873144,0.020426334635943,0.02358248928474,0.016887412074207,0.015162838274109,0.016595697662716,0.01826979540697,0.020331476171637,0.017869545653438,0.017039791238881,0.014182006570737,0.022651550336015,0.021545090689016,0.021205735603535,0.021154721664782,0.01926399978518,0.022604742375386,0.018363193200553,0.014705342014797,0.023085628530976,0.019838447814444,0.01535242627029,0.022019631489554
45,0.02128770347851,0.022490875324481,0.020613612775974,0.019935673956493,0.021965507494706,0.021776978263115,0.02081477275473,0.021541491679629,0.021256038450376,0.021995326723905,0.021990050374934,0.018805639773585,0.021610959529187,0.021027675631695,0.016696558638,0.021836417659596,0.019414958772636,0.021966846618919,0.010137903561057,0.020685910306844,0.021988242597435,0.019318332258355,0.021133705256818,0.018646187630002,0.021853813862692,0.021908393256557,0.021619010583563,0.022309917245141,0.016158977459884,0.022436139922064,0.021797252049115,0.018059187078444,0.011972337856331,0.015096531510063,0.022652162956939,0.019986344617474,0.018223282644659,0.021162148065396,0.021300909625175,0.019020837603404,0.020386628079623,0.022314551225348,0.020089894907459,0.022086636116173,0.01838764254777,0.01065047010034,0.017415610865003,0.021860572764645,0.020612598199779,0.021700779345979
46,0.021062581474317,0.02098368590921,0.021649655360051,0.019439482444425,0.016802496067274,0.020182918942456,0.021529844418791,0.020632325578023,0.020869586355003,0.017500085736191,0.015154936845334,0.021476744346829,0.021242426590176,0.02134041800323,0.020680530124361,0.021745322828645,0.018024530263606,0.01874274902099,0.020954111838866,0.020345076958985,0.021232281055662,0.019792679305252,0.019548435164434,0.020212329517856,0.021071809060305,0.019674317448122,0.020189731514183,0.020573633736988,0.017115297016107,0.021733742472275,0.019766479387068,0.017766143732825,0.018111935860812,0.02178219564382,0.021422499906828,0.020822542966934,0.020738532445117,0.019708897620945,0.01740585440467,0.017731180841882,0.019268700690035,0.021371223481359,0.020551066979412,0.020674654074008,0.021986622149734,0.022017990664695,0.02064159742307,0.020049658037183,0.017208513063988,0.019469945227666
47,0.020501746766635,0.020441710304808,0.021008401420537,0.021415922323524,0.022084668775813,0.01677616420552,0.021897846609192,0.019893409439132,0.021347533818731,0.01701237407998,0.021484601628011,0.019482260373679,0.021557540334121,0.018560454874446,0.021932237312523,0.018304904755491,0.021007649134422,0.017867135189742,0.019072986819797,0.020379538348695,0.021622683863531,0.021793912463479,0.021611921251382,0.020271831882048,0.020398308664077,0.017463653149529,0.021414086723717,0.017708716478494,0.019849685848746,0.021836546356624,0.017255223132549,0.020421472734417,0.016839510706838,0.018781006875506,0.022204551601799,0.018071273050391,0.019895295353975,0.021399683773708,0.020993330843819,0.021912894458547,0.020657941028463,0.017432952858886,0.019681392283088,0.017824921999408,0.021897320225978,0.020844074668062,0.021791559883318,0.017905829029732,0.020141914588861,0.018047417706228
48,0.02120901770254,0.022193471862535,0.015689256510524,0.022063757622482,0.021470775857817,0.018733576663814,0.022194940865539,0.021579563174475,0.018544925967043,0.021882640369802,0.013361374536368,0.021723789000069,0.020583786196029,0.022069525030172,0.022201531415639,0.021246456247823,0.020704460554136,0.0056143575553861,0.022682676552824,0.021590875571133,0.020571584358731,0.022249666186589,0.018841721802589,0.021628555862516,0.021452068130977,0.021064744875769,0.020525128372283,0.015786662593648,0.022391826630574,0.021184297788422,0.021676573234224,0.020340650949957,0.014886705759773,0.021496497307688,0.022830851153191,0.018320412187953,0.021101305180166,0.019188772831475,0.014736452354386,0.022463010948316,0.018285936139555,0.021513612790279,0.021837362982201,0.019366666764378,0.020449033928109,0.021273942674799,0.018654202527381,0.014788604222366,0.021856011423966,0.021896378781587
49,0.019231289869092,0.017416462853999,0.019010289723641,0.020695384015066,0.021197481496604,0.022024431404572,0.021781986950977,0.017931525674828,0.018758361989052,0.017981399306169,0.020888504106083,0.018418711794189,0.021178907784676,0.019936761016682,0.02063063069854,0.021445992985639,0.021076091170916,0.021599214933846,0.021489913850898,0.022123871242075,0.022136062006674,0.020234797937797,0.020973992864189,0.019744752075938,0.022231112084832,0.021458484071161,0.018271935284818,0.021576531005131,0.0019896682050946,0.017015758579138,0.015623120131205,0.021305164018605,0.01999519584604,0.017015333053121,0.020946928756397,0.020861294500925,0.019819988886453,0.021868949698863,0.021910494947234,0.02171112531774,0.021264347439542,0.020740185096552,0.022225563294614,0.019915193378377,0.021394416140421,0.022458336151199,0.018151656296787,0.019609940642236,0.021694641154916,0.021037818266459
50,0.019074551994195,0.020708455713018,0.019287289965356,0.021603987334338,0.02175053447685,0.021927818018784,0.021918992518502,0.01941348625886,0.015241587606721,0.018625909113009,0.022464496975469,0.022394918467692,0.018936291488427,0.020610243685886,0.020960895503796,0.022020917947772,0.020848109396358,0.0212125852596,0.021353605639251,0.019954066641668,0.021583144528991,0.022411073934887,0.019432005480358,0.017457358946337,0.021478218460454,0.016600253657777,0.021312362129793,0.017173578379017,0.022079518614563,0.022153552382644,0.020180502402083,0.020636557285207,0.02252273952927,0.01969143890727,0.02183530229833,0.017495251644055,0.021566120581684,0.021645023187379,0.019001683329902,0.02026328738151,0.019577734072937,0.021383616150945,0.021492255120256,0.022077636013493,0.018562481703121,0.020953607145795,0.018627731221526,0.013303257327743,0.0075745955152488,0.019619368661871
